epoch,eval_R2,iteration,model_best_val_score,model_loss,model_val_score,step,train_R2,train_dataset_size,val_dataset_size
44.0,0.880389392375946,34.0,0.24624168872833252,0.876952588558197,0.25989198684692383,1745,-0.9430694580078125,780.0,0.0
45.0,0.8804284930229187,34.0,0.24624168872833252,0.876946210861206,0.25973430275917053,1746,-0.9386856555938721,780.0,0.0
46.0,0.8804659247398376,34.0,0.24624168872833252,0.8769403100013733,0.25958332419395447,1747,-0.9369147419929504,780.0,0.0
47.0,0.8805016875267029,34.0,0.24624168872833252,0.876932680606842,0.259443998336792,1748,-0.9379806518554688,780.0,0.0
48.0,0.8805356621742249,34.0,0.24624168872833252,0.8769264221191406,0.2593194246292114,1749,-0.9407770037651062,780.0,0.0
49.0,0.8805678486824036,34.0,0.24624168872833252,0.8769194483757019,0.2592099606990814,1750,-0.9434954524040222,780.0,0.0
0.0,0.882824182510376,35.0,0.25174635648727417,0.8809972405433655,0.25174635648727417,1751,-0.8678662180900574,800.0,0.0
1.0,0.8823387026786804,35.0,0.25174635648727417,0.8805349469184875,0.2529129385948181,1752,-0.8673588633537292,800.0,0.0
2.0,0.8816723823547363,35.0,0.25174635648727417,0.8797524571418762,0.2545627951622009,1753,-0.8669028282165527,800.0,0.0
3.0,0.880877673625946,35.0,0.25174635648727417,0.8789238929748535,0.2565927505493164,1754,-0.8686924576759338,800.0,0.0
4.0,0.8800045847892761,35.0,0.25174635648727417,0.8782642483711243,0.2588909864425659,1755,-0.8734771609306335,800.0,0.0
5.0,0.8790984749794006,35.0,0.25174635648727417,0.8778675198554993,0.2613385021686554,1756,-0.8797804713249207,800.0,0.0
6.0,0.8782012462615967,35.0,0.25174635648727417,0.8777225613594055,0.2638135850429535,1757,-0.8848233222961426,800.0,0.0
7.0,0.8773508071899414,35.0,0.25174635648727417,0.8777556419372559,0.26620009541511536,1758,-0.8865875601768494,800.0,0.0
8.0,0.8765836358070374,35.0,0.25174635648727417,0.8778738975524902,0.2683902084827423,1759,-0.8854115605354309,800.0,0.0
9.0,0.8759337067604065,35.0,0.25174635648727417,0.8780011534690857,0.2702904939651489,1760,-0.8840300440788269,800.0,0.0
10.0,0.875429630279541,35.0,0.25174635648727417,0.8780890107154846,0.2718249261379242,1761,-0.8859319686889648,800.0,0.0
11.0,0.8750908374786377,35.0,0.25174635648727417,0.8781217932701111,0.2729380130767822,1762,-0.8932214379310608,800.0,0.0
12.0,0.874927282333374,35.0,0.25174635648727417,0.8781046271324158,0.2735959589481354,1763,-0.9053034782409668,800.0,0.0
13.0,0.8749346137046814,35.0,0.25174635648727417,0.8780525326728821,0.27378854155540466,1764,-0.9190817475318909,800.0,0.0
14.0,0.8750974535942078,35.0,0.25174635648727417,0.8779858946800232,0.27353036403656006,1765,-0.9304774403572083,800.0,0.0
15.0,0.8753902912139893,35.0,0.25174635648727417,0.877918004989624,0.27286088466644287,1766,-0.9365663528442383,800.0,0.0
16.0,0.8757824301719666,35.0,0.25174635648727417,0.8778544068336487,0.2718435525894165,1767,-0.937140166759491,800.0,0.0
17.0,0.8762405514717102,35.0,0.25174635648727417,0.8777919411659241,0.2705613672733307,1768,-0.9347622394561768,800.0,0.0
18.0,0.8767321705818176,35.0,0.25174635648727417,0.8777241110801697,0.2691110372543335,1769,-0.9333261847496033,800.0,0.0
19.0,0.8772249221801758,35.0,0.25174635648727417,0.8776471018791199,0.26759928464889526,1770,-0.936039924621582,800.0,0.0
20.0,0.8776905536651611,35.0,0.25174635648727417,0.8775658011436462,0.2661297023296356,1771,-0.9438959956169128,800.0,0.0
21.0,0.8781032562255859,35.0,0.25174635648727417,0.8774909973144531,0.264794260263443,1772,-0.9552863240242004,800.0,0.0
22.0,0.8784440159797668,35.0,0.25174635648727417,0.877434253692627,0.26366278529167175,1773,-0.9667877554893494,800.0,0.0
23.0,0.8786999583244324,35.0,0.25174635648727417,0.8774029612541199,0.2627790868282318,1774,-0.9748024344444275,800.0,0.0
24.0,0.8788667321205139,35.0,0.25174635648727417,0.8773989677429199,0.262160986661911,1775,-0.9772989749908447,800.0,0.0
25.0,0.8789474368095398,35.0,0.25174635648727417,0.8774163722991943,0.2618025839328766,1776,-0.9747114181518555,800.0,0.0
26.0,0.8789511322975159,35.0,0.25174635648727417,0.8774440288543701,0.2616829574108124,1777,-0.9696992039680481,800.0,0.0
27.0,0.8788919448852539,35.0,0.25174635648727417,0.8774653077125549,0.26177069544792175,1778,-0.9657368659973145,800.0,0.0
28.0,0.8787851333618164,35.0,0.25174635648727417,0.8774722218513489,0.26203009486198425,1779,-0.9654845595359802,800.0,0.0
29.0,0.8786465525627136,35.0,0.25174635648727417,0.8774626851081848,0.2624233365058899,1780,-0.9696748852729797,800.0,0.0
30.0,0.8784894943237305,35.0,0.25174635648727417,0.8774387240409851,0.26291266083717346,1781,-0.976874053478241,800.0,0.0
31.0,0.8783249855041504,35.0,0.25174635648727417,0.8774041533470154,0.26346081495285034,1782,-0.9842026829719543,800.0,0.0
32.0,0.8781624436378479,35.0,0.25174635648727417,0.8773703575134277,0.26402977108955383,1783,-0.9886980056762695,800.0,0.0
33.0,0.878009021282196,35.0,0.25174635648727417,0.8773403167724609,0.2645844519138336,1784,-0.9886608123779297,800.0,0.0
34.0,0.8778709769248962,35.0,0.25174635648727417,0.8773198127746582,0.26509344577789307,1785,-0.9844579100608826,800.0,0.0
35.0,0.8777537941932678,35.0,0.25174635648727417,0.877308189868927,0.26553019881248474,1786,-0.9782231450080872,800.0,0.0
36.0,0.8776614665985107,35.0,0.25174635648727417,0.8773029446601868,0.26587629318237305,1787,-0.9727901816368103,800.0,0.0
37.0,0.8775959610939026,35.0,0.25174635648727417,0.8773016333580017,0.26612257957458496,1788,-0.9703497290611267,800.0,0.0
38.0,0.8775575160980225,35.0,0.25174635648727417,0.8773003220558167,0.2662688195705414,1789,-0.971554696559906,800.0,0.0
39.0,0.8775432109832764,35.0,0.25174635648727417,0.8772974014282227,0.26632291078567505,1790,-0.9753174185752869,800.0,0.0
40.0,0.8775489926338196,35.0,0.25174635648727417,0.877293050289154,0.26629912853240967,1791,-0.9793971180915833,800.0,0.0
41.0,0.8775693774223328,35.0,0.25174635648727417,0.8772883415222168,0.26621463894844055,1792,-0.9814858436584473,800.0,0.0
42.0,0.8775985240936279,35.0,0.25174635648727417,0.8772837519645691,0.26608777046203613,1793,-0.980281412601471,800.0,0.0
43.0,0.8776330947875977,35.0,0.25174635648727417,0.8772791028022766,0.2659353017807007,1794,-0.9760665893554688,800.0,0.0
44.0,0.8776693344116211,35.0,0.25174635648727417,0.87727290391922,0.2657719850540161,1795,-0.9704962372779846,800.0,0.0
45.0,0.8777060508728027,35.0,0.25174635648727417,0.8772678971290588,0.26560842990875244,1796,-0.9657173752784729,800.0,0.0
46.0,0.8777422904968262,35.0,0.25174635648727417,0.877261221408844,0.26545289158821106,1797,-0.9633777737617493,800.0,0.0
47.0,0.8777785301208496,35.0,0.25174635648727417,0.877254068851471,0.26530978083610535,1798,-0.9639139175415039,800.0,0.0
48.0,0.8778141140937805,35.0,0.25174635648727417,0.8772451877593994,0.26518169045448303,1799,-0.9664190411567688,800.0,0.0
49.0,0.877849280834198,35.0,0.25174635648727417,0.8772373795509338,0.26506906747817993,1800,-0.9691622853279114,800.0,0.0
0.0,0.8829875588417053,36.0,0.24902626872062683,0.8610264658927917,0.24902626872062683,1801,-0.8663198947906494,820.0,0.0
1.0,0.884615421295166,36.0,0.24902626872062683,0.8633573055267334,0.2474343329668045,1802,-0.9733037948608398,820.0,0.0
2.0,0.8861678242683411,36.0,0.24581462144851685,0.8741266131401062,0.24581462144851685,1803,-0.9950922131538391,820.0,0.0
3.0,0.8873798251152039,36.0,0.24581462144851685,0.8846039175987244,0.24413853883743286,1804,-0.6943102478981018,820.0,0.0
4.0,0.8878841996192932,36.0,0.24304474890232086,0.9012997150421143,0.24304474890232086,1805,-0.39849409461021423,820.0,0.0
5.0,0.8878123164176941,36.0,0.24304474890232086,0.9068036079406738,0.24234269559383392,1806,-0.32310059666633606,820.0,0.0
6.0,0.8874754905700684,36.0,0.24304474890232086,0.9047579169273376,0.24205251038074493,1807,-0.3819863796234131,820.0,0.0
7.0,0.8868702054023743,36.0,0.24304474890232086,0.8937718868255615,0.24188783764839172,1808,-0.5684431791305542,820.0,0.0
8.0,0.8860930800437927,36.0,0.24304474890232086,0.9007496237754822,0.2420603483915329,1809,-0.7242569327354431,820.0,0.0
9.0,0.8854279518127441,36.0,0.24304474890232086,0.9049270153045654,0.24246451258659363,1810,-0.857688844203949,820.0,0.0
10.0,0.8850914835929871,36.0,0.24304474890232086,0.887723982334137,0.24299517273902893,1811,-0.7015554308891296,820.0,0.0
11.0,0.884956419467926,36.0,0.24304474890232086,0.894146740436554,0.24366872012615204,1812,-0.47989559173583984,820.0,0.0
12.0,0.8851410746574402,36.0,0.24304474890232086,0.8814473152160645,0.24463006854057312,1813,-0.2839471101760864,820.0,0.0
13.0,0.8853113651275635,36.0,0.24304474890232086,0.8735135197639465,0.2453726977109909,1814,-0.5102676153182983,820.0,0.0
14.0,0.8855378031730652,36.0,0.24304474890232086,0.8770294189453125,0.2459077388048172,1815,-0.9834960103034973,820.0,0.0
15.0,0.8857989311218262,36.0,0.24304474890232086,0.8789058327674866,0.24628379940986633,1816,-0.9556248188018799,820.0,0.0
16.0,0.8859103322029114,36.0,0.24304474890232086,0.8867697715759277,0.2466040849685669,1817,-0.47824475169181824,820.0,0.0
17.0,0.885918140411377,36.0,0.24304474890232086,0.8734838366508484,0.24681875109672546,1818,-0.3122941553592682,820.0,0.0
18.0,0.8857141137123108,36.0,0.24304474890232086,0.8809543251991272,0.24682272970676422,1819,-0.3339652717113495,820.0,0.0
19.0,0.8856139183044434,36.0,0.24304474890232086,0.8731983304023743,0.24625834822654724,1820,-0.5171056985855103,820.0,0.0
20.0,0.8855322003364563,36.0,0.24304474890232086,0.8727254271507263,0.24544697999954224,1821,-0.9000027775764465,820.0,0.0
21.0,0.8853818774223328,36.0,0.24304474890232086,0.8757739067077637,0.24480220675468445,1822,-1.1123608350753784,820.0,0.0
22.0,0.8852117657661438,36.0,0.24304474890232086,0.8756968379020691,0.24426153302192688,1823,-0.8810295462608337,820.0,0.0
23.0,0.885266125202179,36.0,0.24304474890232086,0.8714742660522461,0.24392184615135193,1824,-0.5862565636634827,820.0,0.0
24.0,0.8855510354042053,36.0,0.24304474890232086,0.87888503074646,0.24356302618980408,1825,-0.41808247566223145,820.0,0.0
25.0,0.8858529925346375,36.0,0.24304474890232086,0.8968419432640076,0.24333250522613525,1826,-0.35632309317588806,820.0,0.0
26.0,0.8862519264221191,36.0,0.24304474890232086,0.8798183798789978,0.24317453801631927,1827,-0.4146440923213959,820.0,0.0
27.0,0.8865938186645508,36.0,0.24304474890232086,0.8880942463874817,0.24318084120750427,1828,-0.5992862582206726,820.0,0.0
28.0,0.8867071270942688,36.0,0.24304474890232086,0.9012951254844666,0.24345152080059052,1829,-0.9090359807014465,820.0,0.0
29.0,0.8866602778434753,36.0,0.24304474890232086,0.8945286870002747,0.2438243329524994,1830,-1.1121126413345337,820.0,0.0
30.0,0.8864180445671082,36.0,0.24304474890232086,0.8923065066337585,0.24435387551784515,1831,-1.0186303853988647,820.0,0.0
31.0,0.8861060738563538,36.0,0.24304474890232086,0.888535737991333,0.24490118026733398,1832,-0.8288469314575195,820.0,0.0
32.0,0.8855364918708801,36.0,0.24304474890232086,0.8979082107543945,0.24581412971019745,1833,-0.5614758133888245,820.0,0.0
33.0,0.8848047256469727,36.0,0.24304474890232086,0.8866810202598572,0.2468562126159668,1834,-0.40009960532188416,820.0,0.0
34.0,0.8841521739959717,36.0,0.24304474890232086,0.8794109225273132,0.2476811558008194,1835,-0.3258940875530243,820.0,0.0
35.0,0.8837197422981262,36.0,0.24304474890232086,0.8743162751197815,0.2482651323080063,1836,-0.33312979340553284,820.0,0.0
36.0,0.8833942413330078,36.0,0.24304474890232086,0.879689633846283,0.24865290522575378,1837,-0.4137040674686432,820.0,0.0
37.0,0.8833425641059875,36.0,0.24304474890232086,0.8713012337684631,0.248593270778656,1838,-0.6200538277626038,820.0,0.0
38.0,0.8835697770118713,36.0,0.24304474890232086,0.8784999251365662,0.24827054142951965,1839,-0.926001250743866,820.0,0.0
39.0,0.8843812942504883,36.0,0.24304474890232086,0.8615341186523438,0.24740193784236908,1840,-1.1807793378829956,820.0,0.0
40.0,0.8853638768196106,36.0,0.24304474890232086,0.8696646690368652,0.24634310603141785,1841,-1.4034713506698608,820.0,0.0
41.0,0.8862443566322327,36.0,0.24304474890232086,0.8915157318115234,0.24534521996974945,1842,-1.4155100584030151,820.0,0.0
42.0,0.8868012428283691,36.0,0.24304474890232086,0.8954251408576965,0.24459797143936157,1843,-1.2801743745803833,820.0,0.0
43.0,0.8870280385017395,36.0,0.24304474890232086,0.9057103991508484,0.2441510707139969,1844,-0.9671959280967712,820.0,0.0
44.0,0.8868789672851562,36.0,0.24304474890232086,0.8979852199554443,0.24388644099235535,1845,-0.6336233019828796,820.0,0.0
45.0,0.8865230083465576,36.0,0.24304474890232086,0.9058713316917419,0.2437065839767456,1846,-0.42481496930122375,820.0,0.0
46.0,0.8860772252082825,36.0,0.24304474890232086,0.8900141716003418,0.2435535490512848,1847,-0.35023441910743713,820.0,0.0
47.0,0.8854860663414001,36.0,0.24304474890232086,0.8906605839729309,0.24359335005283356,1848,-0.35948148369789124,820.0,0.0
48.0,0.8851549029350281,36.0,0.24304474890232086,0.8833186030387878,0.24369607865810394,1849,-0.4398467540740967,820.0,0.0
49.0,0.8850279450416565,36.0,0.24304474890232086,0.876453697681427,0.24398863315582275,1850,-0.5940867066383362,820.0,0.0
0.0,0.8870856165885925,37.0,0.2438526153564453,0.9082608222961426,0.2438526153564453,1851,-0.3291833698749542,840.0,0.0
1.0,0.8864018321037292,37.0,0.2438526153564453,0.9124305844306946,0.24424578249454498,1852,-0.5174219012260437,840.0,0.0
2.0,0.8854668736457825,37.0,0.2438526153564453,0.892637312412262,0.24465499818325043,1853,-0.8181023001670837,840.0,0.0
3.0,0.8846113681793213,37.0,0.2438526153564453,0.8859542012214661,0.24483713507652283,1854,-1.0376847982406616,840.0,0.0
4.0,0.8840112090110779,37.0,0.2438526153564453,0.8787943720817566,0.24480009078979492,1855,-1.0706020593643188,840.0,0.0
5.0,0.8838346600532532,37.0,0.2438526153564453,0.8760747313499451,0.24462658166885376,1856,-0.9219850897789001,840.0,0.0
6.0,0.8841777443885803,37.0,0.2438526153564453,0.8623048663139343,0.24425509572029114,1857,-0.7320887446403503,840.0,0.0
7.0,0.8849751949310303,37.0,0.2438526153564453,0.8735138773918152,0.243586927652359,1858,-0.6354730129241943,840.0,0.0
8.0,0.8859211802482605,37.0,0.2438526153564453,0.8759171962738037,0.24289169907569885,1859,-0.5988627076148987,840.0,0.0
9.0,0.8867125511169434,37.0,0.2438526153564453,0.888282835483551,0.24231456220149994,1860,-0.5733201503753662,840.0,0.0
10.0,0.8874034881591797,37.0,0.2438526153564453,0.8861241340637207,0.24177755415439606,1861,-0.6152284741401672,840.0,0.0
11.0,0.8880237936973572,37.0,0.24141080677509308,0.9005189538002014,0.24141080677509308,1862,-0.6338105201721191,840.0,0.0
12.0,0.8883158564567566,37.0,0.24141080677509308,0.8921464085578918,0.2411307692527771,1863,-0.7160062789916992,840.0,0.0
13.0,0.8883878588676453,37.0,0.24141080677509308,0.9009647369384766,0.2410096675157547,1864,-0.7898235321044922,840.0,0.0
14.0,0.8881442546844482,37.0,0.24141080677509308,0.9010455012321472,0.24123230576515198,1865,-0.7666463851928711,840.0,0.0
15.0,0.8876070976257324,37.0,0.24141080677509308,0.8996235728263855,0.24177108705043793,1866,-0.6775253415107727,840.0,0.0
16.0,0.8869478106498718,37.0,0.24141080677509308,0.8853419423103333,0.24244968593120575,1867,-0.5624476075172424,840.0,0.0
17.0,0.8862977623939514,37.0,0.24141080677509308,0.8863947987556458,0.24311205744743347,1868,-0.44553661346435547,840.0,0.0
18.0,0.8856637477874756,37.0,0.24141080677509308,0.8842936158180237,0.24381263554096222,1869,-0.4265940189361572,840.0,0.0
19.0,0.8851079940795898,37.0,0.24141080677509308,0.8899145722389221,0.24447524547576904,1870,-0.4751873016357422,840.0,0.0
20.0,0.88481205701828,37.0,0.24141080677509308,0.8782963752746582,0.24471721053123474,1871,-0.5074989199638367,840.0,0.0
21.0,0.8846545219421387,37.0,0.24141080677509308,0.8839098811149597,0.24498876929283142,1872,-0.5552703738212585,840.0,0.0
22.0,0.8846947550773621,37.0,0.24141080677509308,0.8864473700523376,0.24501118063926697,1873,-0.5810844302177429,840.0,0.0
23.0,0.8849058747291565,37.0,0.24141080677509308,0.8815191388130188,0.2449319064617157,1874,-0.5408089756965637,840.0,0.0
24.0,0.8852910995483398,37.0,0.24141080677509308,0.8813438415527344,0.24466674029827118,1875,-0.39580878615379333,840.0,0.0
25.0,0.8856546878814697,37.0,0.24141080677509308,0.883715808391571,0.24437950551509857,1876,-0.3332611620426178,840.0,0.0
26.0,0.8860540390014648,37.0,0.24141080677509308,0.8830824494361877,0.2440730482339859,1877,-0.35816559195518494,840.0,0.0
27.0,0.8862729668617249,37.0,0.24141080677509308,0.9006102085113525,0.24400140345096588,1878,-0.45345354080200195,840.0,0.0
28.0,0.8863890171051025,37.0,0.24141080677509308,0.8867475986480713,0.24394424259662628,1879,-0.5904684066772461,840.0,0.0
29.0,0.8864901065826416,37.0,0.24141080677509308,0.8853320479393005,0.24381045997142792,1880,-0.7269454598426819,840.0,0.0
30.0,0.8864478468894958,37.0,0.24141080677509308,0.8854245543479919,0.24390147626399994,1881,-0.6841103434562683,840.0,0.0
31.0,0.8862624168395996,37.0,0.24141080677509308,0.8808960318565369,0.24421870708465576,1882,-0.5095556974411011,840.0,0.0
32.0,0.8859407305717468,37.0,0.24141080677509308,0.8901078701019287,0.24461154639720917,1883,-0.3423581123352051,840.0,0.0
33.0,0.8857592940330505,37.0,0.24141080677509308,0.8860626816749573,0.24470534920692444,1884,-0.3318520486354828,840.0,0.0
34.0,0.8857483863830566,37.0,0.24141080677509308,0.8801107406616211,0.24445411562919617,1885,-0.41630569100379944,840.0,0.0
35.0,0.8858744502067566,37.0,0.24141080677509308,0.8835209012031555,0.24408137798309326,1886,-0.6277523040771484,840.0,0.0
36.0,0.885923445224762,37.0,0.24141080677509308,0.8896881937980652,0.24398992955684662,1887,-0.8094218373298645,840.0,0.0
37.0,0.8860328793525696,37.0,0.24141080677509308,0.8842358589172363,0.24380992352962494,1888,-0.7782215476036072,840.0,0.0
38.0,0.8862144351005554,37.0,0.24141080677509308,0.8721380233764648,0.24356992542743683,1889,-0.6472246050834656,840.0,0.0
39.0,0.8863654136657715,37.0,0.24141080677509308,0.8915431499481201,0.2433611899614334,1890,-0.46056070923805237,840.0,0.0
40.0,0.8864412903785706,37.0,0.24141080677509308,0.8874390125274658,0.24327737092971802,1891,-0.3863736093044281,840.0,0.0
41.0,0.8865332007408142,37.0,0.24141080677509308,0.8833543658256531,0.24304164946079254,1892,-0.4165988862514496,840.0,0.0
42.0,0.8864011168479919,37.0,0.24141080677509308,0.884560763835907,0.24313536286354065,1893,-0.5340786576271057,840.0,0.0
43.0,0.8862617611885071,37.0,0.24141080677509308,0.888159453868866,0.24320802092552185,1894,-0.6965723633766174,840.0,0.0
44.0,0.886212170124054,37.0,0.24141080677509308,0.8772643208503723,0.2432272732257843,1895,-0.8460311889648438,840.0,0.0
45.0,0.8861201405525208,37.0,0.24141080677509308,0.8862175345420837,0.2432570457458496,1896,-0.8044495582580566,840.0,0.0
