epoch,eval_R2,iteration,model_best_val_score,model_loss,model_val_score,step,train_R2,train_dataset_size,val_dataset_size
49.0,0.8851594924926758,40.0,0.22839853167533875,0.8210630416870117,0.2267996370792389,2050,-0.5775489807128906,900.0,0.0
0.0,0.8831130862236023,41.0,0.22911356389522552,0.8103130459785461,0.22911356389522552,2051,-0.8021681308746338,920.0,0.0
1.0,0.8831422328948975,41.0,0.22911356389522552,0.811642587184906,0.22906626760959625,2052,-0.8049367070198059,920.0,0.0
2.0,0.8831542134284973,41.0,0.22911356389522552,0.8122166991233826,0.22905145585536957,2053,-0.8029806613922119,920.0,0.0
3.0,0.8831518292427063,41.0,0.22911356389522552,0.8111741542816162,0.22901010513305664,2054,-0.7972332835197449,920.0,0.0
4.0,0.8831556439399719,41.0,0.22911356389522552,0.8123615384101868,0.22899043560028076,2055,-0.7908692359924316,920.0,0.0
5.0,0.8831862807273865,41.0,0.22911356389522552,0.8141228556632996,0.22892290353775024,2056,-0.7824402451515198,920.0,0.0
6.0,0.8832253813743591,41.0,0.22911356389522552,0.811606228351593,0.22890019416809082,2057,-0.7731401324272156,920.0,0.0
7.0,0.8832240700721741,41.0,0.22911356389522552,0.81759113073349,0.2288915514945984,2058,-0.7649335265159607,920.0,0.0
8.0,0.8832270503044128,41.0,0.22911356389522552,0.806724488735199,0.22883038222789764,2059,-0.7580194473266602,920.0,0.0
9.0,0.8832719922065735,41.0,0.22911356389522552,0.8006016612052917,0.22879362106323242,2060,-0.7507586479187012,920.0,0.0
10.0,0.8832736015319824,41.0,0.22911356389522552,0.8142213225364685,0.22879333794116974,2061,-0.7442011833190918,920.0,0.0
11.0,0.8832823634147644,41.0,0.22911356389522552,0.8061675429344177,0.22874820232391357,2062,-0.739140510559082,920.0,0.0
12.0,0.8833152651786804,41.0,0.22911356389522552,0.8117563724517822,0.2287035584449768,2063,-0.7414723038673401,920.0,0.0
13.0,0.8833461403846741,41.0,0.22911356389522552,0.8069601058959961,0.2286960333585739,2064,-0.7421231269836426,920.0,0.0
14.0,0.8833751678466797,41.0,0.22911356389522552,0.8079741597175598,0.22864462435245514,2065,-0.7410085797309875,920.0,0.0
15.0,0.8834230303764343,41.0,0.22911356389522552,0.8148510456085205,0.22861753404140472,2066,-0.7399060130119324,920.0,0.0
16.0,0.8834499716758728,41.0,0.22911356389522552,0.8123590350151062,0.22857218980789185,2067,-0.7333784103393555,920.0,0.0
17.0,0.8834694027900696,41.0,0.22911356389522552,0.82200688123703,0.22854308784008026,2068,-0.7238801121711731,920.0,0.0
18.0,0.883479654788971,41.0,0.22911356389522552,0.8147246241569519,0.228495255112648,2069,-0.7162277102470398,920.0,0.0
19.0,0.8835134506225586,41.0,0.22911356389522552,0.808905303478241,0.22845710813999176,2070,-0.7058160901069641,920.0,0.0
20.0,0.8835472464561462,41.0,0.22911356389522552,0.8132885098457336,0.22841288149356842,2071,-0.6874518394470215,920.0,0.0
21.0,0.8835493922233582,41.0,0.22911356389522552,0.8108668327331543,0.2283780723810196,2072,-0.6706221699714661,920.0,0.0
22.0,0.8835532069206238,41.0,0.22911356389522552,0.8105055689811707,0.228363037109375,2073,-0.6546773314476013,920.0,0.0
23.0,0.8835688233375549,41.0,0.22911356389522552,0.8091721534729004,0.22832483053207397,2074,-0.6495447754859924,920.0,0.0
24.0,0.8836005330085754,41.0,0.22911356389522552,0.8116562962532043,0.22828523814678192,2075,-0.6456517577171326,920.0,0.0
25.0,0.8835976719856262,41.0,0.22911356389522552,0.8095687031745911,0.2282392680644989,2076,-0.6349992156028748,920.0,0.0
26.0,0.8835942149162292,41.0,0.22911356389522552,0.8195445537567139,0.22823099792003632,2077,-0.6264110207557678,920.0,0.0
27.0,0.8835934996604919,41.0,0.22911356389522552,0.8171371817588806,0.22817528247833252,2078,-0.6216848492622375,920.0,0.0
28.0,0.883582592010498,41.0,0.22911356389522552,0.817988395690918,0.2281675934791565,2079,-0.6186432242393494,920.0,0.0
29.0,0.8836176991462708,41.0,0.22911356389522552,0.8058561682701111,0.22810600697994232,2080,-0.6089714169502258,920.0,0.0
30.0,0.8836343884468079,41.0,0.22911356389522552,0.8139854073524475,0.2280767410993576,2081,-0.6013848781585693,920.0,0.0
31.0,0.8836442828178406,41.0,0.22911356389522552,0.8160691857337952,0.22805069386959076,2082,-0.5937171578407288,920.0,0.0
32.0,0.8836776614189148,41.0,0.22911356389522552,0.8105428218841553,0.22801287472248077,2083,-0.5898324847221375,920.0,0.0
33.0,0.8836871981620789,41.0,0.22911356389522552,0.8183164000511169,0.2279791384935379,2084,-0.5904721021652222,920.0,0.0
34.0,0.8837085366249084,41.0,0.22911356389522552,0.8162620067596436,0.2279580980539322,2085,-0.589138388633728,920.0,0.0
35.0,0.8837368488311768,41.0,0.22911356389522552,0.8220766186714172,0.2279062420129776,2086,-0.5892874598503113,920.0,0.0
36.0,0.8837268352508545,41.0,0.22911356389522552,0.8164548277854919,0.22792693972587585,2087,-0.5959116220474243,920.0,0.0
37.0,0.8837392330169678,41.0,0.22911356389522552,0.8221242427825928,0.22789472341537476,2088,-0.603935718536377,920.0,0.0
38.0,0.8837631344795227,41.0,0.22911356389522552,0.8124446272850037,0.22786428034305573,2089,-0.6098584532737732,920.0,0.0
39.0,0.8837973475456238,41.0,0.22911356389522552,0.8194565773010254,0.22782664000988007,2090,-0.6080513596534729,920.0,0.0
40.0,0.8838104605674744,41.0,0.22911356389522552,0.82119220495224,0.2278221696615219,2091,-0.5940227508544922,920.0,0.0
41.0,0.8838298916816711,41.0,0.22911356389522552,0.8202145099639893,0.2277974933385849,2092,-0.5789783000946045,920.0,0.0
42.0,0.8838574886322021,41.0,0.22911356389522552,0.8207127451896667,0.22776423394680023,2093,-0.5671981573104858,920.0,0.0
43.0,0.883902370929718,41.0,0.22911356389522552,0.8159976601600647,0.22772866487503052,2094,-0.547971785068512,920.0,0.0
44.0,0.883924663066864,41.0,0.22911356389522552,0.81832355260849,0.2276831567287445,2095,-0.52875155210495,920.0,0.0
45.0,0.8839356303215027,41.0,0.22911356389522552,0.8202844262123108,0.22767208516597748,2096,-0.5138899683952332,920.0,0.0
46.0,0.8839802742004395,41.0,0.22911356389522552,0.8108190894126892,0.22762902081012726,2097,-0.5044427514076233,920.0,0.0
47.0,0.8839920163154602,41.0,0.22911356389522552,0.8219340443611145,0.22762203216552734,2098,-0.49429354071617126,920.0,0.0
48.0,0.8839986324310303,41.0,0.22911356389522552,0.8247310519218445,0.2276008278131485,2099,-0.49642857909202576,920.0,0.0
49.0,0.8840222954750061,41.0,0.22911356389522552,0.807911217212677,0.22756128013134003,2100,-0.5063974857330322,920.0,0.0
0.0,0.8826939463615417,42.0,0.23018820583820343,0.8045244812965393,0.22882667183876038,2101,-0.8261342644691467,940.0,0.0
1.0,0.882694661617279,42.0,0.23018820583820343,0.8082588315010071,0.22876378893852234,2102,-0.8340923190116882,940.0,0.0
2.0,0.8827446103096008,42.0,0.23018820583820343,0.7979409694671631,0.22872188687324524,2103,-0.8390279412269592,940.0,0.0
3.0,0.8827617764472961,42.0,0.23018820583820343,0.8088294863700867,0.22865475714206696,2104,-0.8411946892738342,940.0,0.0
4.0,0.8828280568122864,42.0,0.23018820583820343,0.8116502165794373,0.22860130667686462,2105,-0.8402591347694397,940.0,0.0
5.0,0.8828532099723816,42.0,0.23018820583820343,0.7971469759941101,0.22854603826999664,2106,-0.8342652320861816,940.0,0.0
6.0,0.882861852645874,42.0,0.23018820583820343,0.8085022568702698,0.2284756302833557,2107,-0.825252115726471,940.0,0.0
7.0,0.8829048275947571,42.0,0.23018820583820343,0.8075159192085266,0.2283935546875,2108,-0.8131402134895325,940.0,0.0
8.0,0.8829522132873535,42.0,0.23018820583820343,0.7987585067749023,0.22832700610160828,2109,-0.7996549606323242,940.0,0.0
9.0,0.8829630017280579,42.0,0.23018820583820343,0.8041413426399231,0.2282455563545227,2110,-0.7833123207092285,940.0,0.0
10.0,0.8830118179321289,42.0,0.23018820583820343,0.7969743609428406,0.22815653681755066,2111,-0.7671296000480652,940.0,0.0
11.0,0.8830347061157227,42.0,0.23018820583820343,0.798896312713623,0.22806201875209808,2112,-0.7522355914115906,940.0,0.0
12.0,0.8830942511558533,42.0,0.23018820583820343,0.801507294178009,0.2279844880104065,2113,-0.7391768097877502,940.0,0.0
13.0,0.8830960392951965,42.0,0.23018820583820343,0.8064584732055664,0.22793874144554138,2114,-0.7318570017814636,940.0,0.0
14.0,0.8831405639648438,42.0,0.22787705063819885,0.804226815700531,0.22787705063819885,2115,-0.7302813529968262,940.0,0.0
15.0,0.8831804394721985,42.0,0.22787705063819885,0.8057764172554016,0.2277926802635193,2116,-0.7269115447998047,940.0,0.0
16.0,0.8832013010978699,42.0,0.22787705063819885,0.8025907874107361,0.2277497798204422,2117,-0.7252052426338196,940.0,0.0
17.0,0.8832182884216309,42.0,0.22787705063819885,0.7981535792350769,0.22768151760101318,2118,-0.7250946164131165,940.0,0.0
18.0,0.8832587599754333,42.0,0.22787705063819885,0.7982056140899658,0.2275988906621933,2119,-0.7230641841888428,940.0,0.0
19.0,0.8832610249519348,42.0,0.22787705063819885,0.8134936690330505,0.22752122581005096,2120,-0.7214115262031555,940.0,0.0
20.0,0.8833060264587402,42.0,0.22787705063819885,0.810949981212616,0.22742345929145813,2121,-0.7215480804443359,940.0,0.0
21.0,0.8833644390106201,42.0,0.22787705063819885,0.8054856657981873,0.22735735774040222,2122,-0.7229897975921631,940.0,0.0
22.0,0.8833964467048645,42.0,0.22787705063819885,0.8055088520050049,0.22729383409023285,2123,-0.7257351279258728,940.0,0.0
23.0,0.8834025263786316,42.0,0.22787705063819885,0.8046824336051941,0.2272193431854248,2124,-0.7248099446296692,940.0,0.0
24.0,0.8834405541419983,42.0,0.22787705063819885,0.8088424801826477,0.22716176509857178,2125,-0.7260632514953613,940.0,0.0
25.0,0.8834867477416992,42.0,0.22787705063819885,0.7991885542869568,0.227089062333107,2126,-0.7262045741081238,940.0,0.0
26.0,0.8834959864616394,42.0,0.22787705063819885,0.8043410181999207,0.22705337405204773,2127,-0.7264695167541504,940.0,0.0
27.0,0.8835681080818176,42.0,0.22787705063819885,0.8013244271278381,0.2269584983587265,2128,-0.7346248030662537,940.0,0.0
28.0,0.8836169838905334,42.0,0.22787705063819885,0.8139919638633728,0.2269010692834854,2129,-0.7364194989204407,940.0,0.0
29.0,0.8836758732795715,42.0,0.22787705063819885,0.8114250302314758,0.2268490195274353,2130,-0.7327198386192322,940.0,0.0
30.0,0.8836968541145325,42.0,0.22787705063819885,0.8118031024932861,0.2268105298280716,2131,-0.7218075394630432,940.0,0.0
31.0,0.8837670683860779,42.0,0.22787705063819885,0.8112874627113342,0.22672811150550842,2132,-0.7064295411109924,940.0,0.0
32.0,0.8837687373161316,42.0,0.22787705063819885,0.8111147880554199,0.22668719291687012,2133,-0.6907742023468018,940.0,0.0
33.0,0.883797824382782,42.0,0.22787705063819885,0.8123224377632141,0.22664806246757507,2134,-0.6715343594551086,940.0,0.0
34.0,0.8838275074958801,42.0,0.22787705063819885,0.8081710934638977,0.22660095989704132,2135,-0.6515451073646545,940.0,0.0
35.0,0.8838505744934082,42.0,0.22787705063819885,0.8076135516166687,0.22655488550662994,2136,-0.6365153193473816,940.0,0.0
36.0,0.8838648796081543,42.0,0.22787705063819885,0.8184446692466736,0.22652839124202728,2137,-0.6233975291252136,940.0,0.0
37.0,0.8838933110237122,42.0,0.22787705063819885,0.813625156879425,0.22648511826992035,2138,-0.6148747801780701,940.0,0.0
38.0,0.8839151859283447,42.0,0.22787705063819885,0.8141782879829407,0.22647103667259216,2139,-0.608211874961853,940.0,0.0
39.0,0.8839302062988281,42.0,0.22787705063819885,0.8203842639923096,0.22641408443450928,2140,-0.6022647023200989,940.0,0.0
40.0,0.8839552998542786,42.0,0.22787705063819885,0.8078054785728455,0.22640664875507355,2141,-0.5994715094566345,940.0,0.0
41.0,0.8839883208274841,42.0,0.22787705063819885,0.8152174949645996,0.22637547552585602,2142,-0.6009319424629211,940.0,0.0
42.0,0.8839860558509827,42.0,0.22787705063819885,0.8175077438354492,0.22634223103523254,2143,-0.6030030846595764,940.0,0.0
43.0,0.8839914798736572,42.0,0.22787705063819885,0.8141577839851379,0.22631701827049255,2144,-0.6044190526008606,940.0,0.0
44.0,0.8840150237083435,42.0,0.22787705063819885,0.8126990795135498,0.22632738947868347,2145,-0.6065813899040222,940.0,0.0
45.0,0.8840229511260986,42.0,0.22787705063819885,0.8174974918365479,0.2263023406267166,2146,-0.605194628238678,940.0,0.0
46.0,0.8840460777282715,42.0,0.22787705063819885,0.8148449063301086,0.22625914216041565,2147,-0.6053052544593811,940.0,0.0
47.0,0.8840238451957703,42.0,0.22787705063819885,0.8082823753356934,0.22627463936805725,2148,-0.6041311621665955,940.0,0.0
48.0,0.8840380311012268,42.0,0.22787705063819885,0.8097675442695618,0.2262551635503769,2149,-0.6017912030220032,940.0,0.0
49.0,0.8840422034263611,42.0,0.22787705063819885,0.8102524876594543,0.22623293101787567,2150,-0.5981616973876953,940.0,0.0
0.0,0.8818234801292419,43.0,0.23125332593917847,0.7994752526283264,0.22909490764141083,2151,-0.7477896809577942,960.0,0.0
1.0,0.8818770051002502,43.0,0.23125332593917847,0.7991957664489746,0.22907041013240814,2152,-0.7386035323143005,960.0,0.0
2.0,0.8819012641906738,43.0,0.23125332593917847,0.7939441204071045,0.22903557121753693,2153,-0.7289919853210449,960.0,0.0
3.0,0.8818978667259216,43.0,0.23125332593917847,0.8054308891296387,0.228995680809021,2154,-0.7167757153511047,960.0,0.0
4.0,0.8819060325622559,43.0,0.23125332593917847,0.8097744584083557,0.22897054255008698,2155,-0.7055487036705017,960.0,0.0
5.0,0.8819475769996643,43.0,0.22891618311405182,0.7991862893104553,0.22891618311405182,2156,-0.6992323994636536,960.0,0.0
6.0,0.8819875717163086,43.0,0.22891618311405182,0.8017868995666504,0.2288723587989807,2157,-0.697349488735199,960.0,0.0
7.0,0.8820040225982666,43.0,0.22891618311405182,0.8041574358940125,0.22883595526218414,2158,-0.6914539933204651,960.0,0.0
8.0,0.8820393681526184,43.0,0.22891618311405182,0.7974839806556702,0.22878888249397278,2159,-0.6857891082763672,960.0,0.0
9.0,0.882063627243042,43.0,0.22891618311405182,0.8028978705406189,0.22875544428825378,2160,-0.6802887916564941,960.0,0.0
10.0,0.8821067214012146,43.0,0.22891618311405182,0.8054583668708801,0.22867219150066376,2161,-0.6736975312232971,960.0,0.0
11.0,0.8821560740470886,43.0,0.22891618311405182,0.8051321506500244,0.2286457121372223,2162,-0.6694880127906799,960.0,0.0
12.0,0.882197380065918,43.0,0.22891618311405182,0.8090090751647949,0.22857876121997833,2163,-0.663585364818573,960.0,0.0
13.0,0.8821814656257629,43.0,0.22891618311405182,0.8017531037330627,0.22853736579418182,2164,-0.6611109972000122,960.0,0.0
14.0,0.8821927905082703,43.0,0.22891618311405182,0.7996838688850403,0.2285054475069046,2165,-0.6615638732910156,960.0,0.0
15.0,0.8822850584983826,43.0,0.22891618311405182,0.8017511367797852,0.22841213643550873,2166,-0.6568637490272522,960.0,0.0
16.0,0.8822820782661438,43.0,0.22891618311405182,0.8073850274085999,0.22836941480636597,2167,-0.6494008898735046,960.0,0.0
17.0,0.8823246359825134,43.0,0.22891618311405182,0.8043262958526611,0.22830189764499664,2168,-0.6400887370109558,960.0,0.0
18.0,0.8823160529136658,43.0,0.22891618311405182,0.8069469332695007,0.2282956838607788,2169,-0.6347499489784241,960.0,0.0
19.0,0.8823661804199219,43.0,0.22891618311405182,0.7981626987457275,0.2282104343175888,2170,-0.6358264088630676,960.0,0.0
20.0,0.8823948502540588,43.0,0.22891618311405182,0.8023691177368164,0.2281762659549713,2171,-0.6396719813346863,960.0,0.0
21.0,0.8824081420898438,43.0,0.22891618311405182,0.8113221526145935,0.22811603546142578,2172,-0.6431127786636353,960.0,0.0
22.0,0.8824031949043274,43.0,0.22891618311405182,0.8066356778144836,0.22808831930160522,2173,-0.643449068069458,960.0,0.0
23.0,0.8824428915977478,43.0,0.22891618311405182,0.8040735721588135,0.22803448140621185,2174,-0.644022524356842,960.0,0.0
24.0,0.8824467062950134,43.0,0.22891618311405182,0.8117380738258362,0.2280152589082718,2175,-0.6511157155036926,960.0,0.0
25.0,0.8824719786643982,43.0,0.22891618311405182,0.8100879192352295,0.22795601189136505,2176,-0.6586418747901917,960.0,0.0
26.0,0.88247150182724,43.0,0.22891618311405182,0.8093609809875488,0.2279251664876938,2177,-0.6654011607170105,960.0,0.0
27.0,0.8824560642242432,43.0,0.22891618311405182,0.8069658875465393,0.22791606187820435,2178,-0.665244996547699,960.0,0.0
28.0,0.8824748396873474,43.0,0.22891618311405182,0.7984063029289246,0.22786498069763184,2179,-0.657038688659668,960.0,0.0
29.0,0.8824706673622131,43.0,0.22891618311405182,0.8088534474372864,0.22783324122428894,2180,-0.6429080963134766,960.0,0.0
30.0,0.8824755549430847,43.0,0.22891618311405182,0.8092990517616272,0.22779671847820282,2181,-0.6316489577293396,960.0,0.0
31.0,0.8824734687805176,43.0,0.22891618311405182,0.8082922101020813,0.22777310013771057,2182,-0.618949830532074,960.0,0.0
32.0,0.8824493288993835,43.0,0.22891618311405182,0.8088045120239258,0.227780282497406,2183,-0.6012963652610779,960.0,0.0
33.0,0.8824806213378906,43.0,0.22891618311405182,0.8072419166564941,0.22772878408432007,2184,-0.5862443447113037,960.0,0.0
34.0,0.8824934959411621,43.0,0.22891618311405182,0.8089785575866699,0.22771382331848145,2185,-0.5810399055480957,960.0,0.0
35.0,0.8824930191040039,43.0,0.22891618311405182,0.8020084500312805,0.22768498957157135,2186,-0.5830023288726807,960.0,0.0
36.0,0.882503092288971,43.0,0.22891618311405182,0.8094422221183777,0.22768503427505493,2187,-0.5897775292396545,960.0,0.0
37.0,0.8825209736824036,43.0,0.22891618311405182,0.8075035214424133,0.22765102982521057,2188,-0.6006072163581848,960.0,0.0
38.0,0.8825421333312988,43.0,0.22891618311405182,0.8169286847114563,0.22763220965862274,2189,-0.6130388379096985,960.0,0.0
39.0,0.8825390934944153,43.0,0.22891618311405182,0.8056183457374573,0.2276548594236374,2190,-0.6278861165046692,960.0,0.0
40.0,0.8825609683990479,43.0,0.22891618311405182,0.812028706073761,0.2276156097650528,2191,-0.6343920826911926,960.0,0.0
41.0,0.8825859427452087,43.0,0.22891618311405182,0.7997215390205383,0.22761890292167664,2192,-0.6295017004013062,960.0,0.0
42.0,0.8825948238372803,43.0,0.22891618311405182,0.8078805804252625,0.22762605547904968,2193,-0.6292556524276733,960.0,0.0
43.0,0.882611095905304,43.0,0.22891618311405182,0.8024771213531494,0.22762788832187653,2194,-0.6296897530555725,960.0,0.0
44.0,0.8826375007629395,43.0,0.22891618311405182,0.8018851280212402,0.22760558128356934,2195,-0.6298242211341858,960.0,0.0
45.0,0.8826550841331482,43.0,0.22891618311405182,0.8071362376213074,0.22760294377803802,2196,-0.6286987066268921,960.0,0.0
46.0,0.8826950192451477,43.0,0.22891618311405182,0.8099029660224915,0.22758078575134277,2197,-0.6243271827697754,960.0,0.0
47.0,0.8827298283576965,43.0,0.22891618311405182,0.8099117279052734,0.22754010558128357,2198,-0.618310272693634,960.0,0.0
48.0,0.8827458024024963,43.0,0.22891618311405182,0.8024320006370544,0.22752591967582703,2199,-0.6119845509529114,960.0,0.0
49.0,0.8827880024909973,43.0,0.22891618311405182,0.8102723956108093,0.2274867445230484,2200,-0.6021315455436707,960.0,0.0
